"V1","V2","V3","V4","V5"
0.589829344627645,0.512824365990947,-0.887740673099582,-0.153116912123421,0.518998575124559
-0.489157829857376,0.41537125451851,-0.44286628107605,-1.08074115944794,0.194797415988149
-1.76600620734767,-0.955680296414819,-0.438633074892715,-2.84414379423151,-0.173426112873603
-0.259292538726036,-0.864334224792512,0.24872402090576,-0.0135396470966111,0.141737273619241
1.44418504335252,-0.471370806795964,0.373417137306828,-0.930491782674167,-0.529033852680535
-1.18933377411212,-0.220906158852257,-0.209979066703132,1.13030466161565,1.31075617126283
-1.90003307801571,0.956084059691338,-1.08043253171811,1.06853018540996,-1.80435547530401
1.258150233188,-2.36595756775507,-0.693223632836902,0.435196879949762,-0.00484456413382219
-0.355083920950873,0.797475160089188,0.807869008084472,0.528848906197493,0.490669910455895
0.0549786317213021,0.614952050125235,-0.333260157674414,-0.492654723167499,0.826873602700725
0.0430010377248661,-2.23411241899764,1.43977876370691,-1.01562231047786,0.0102192368313102
-0.640993506530415,-0.785301544783995,-0.303126271111434,0.930699818956908,2.91868720405066
-2.45987665941651,-0.244067235467756,0.507953860853847,1.29108449136233,-0.438388121611991
-0.00375307869402185,-0.873053448022082,0.750283163025507,0.48260367404969,1.34974424442583
-0.922519909939253,-1.12648952695744,0.124370072516647,-0.879288006027724,-0.558960774724532
0.420263966574252,-1.32968482271561,0.211620088292397,-0.282378684037085,-1.04522857547879
-0.452618620620176,0.470204958595488,-0.838495130270868,0.35573514400797,0.744829661602743
-1.92588082175,0.611050697917376,0.817735232839146,1.45029155313218,0.35243081183312
0.932856792582588,2.99615780384255,0.581156464489988,0.0979658018581311,-0.172861801382492
-1.21325465237676,-1.18830965272765,-0.965442585542337,0.61968991838195,1.73296027917401
0.291837158094609,-0.38396791109197,-1.18898195140608,-0.77921974815792,-0.480492089289706
-0.671783110315,0.0993225502698069,1.3558858744056,0.287134180660125,0.928365492925087
0.132402144133647,-0.82153066869664,0.41768569253595,0.236600690621492,-0.489224306269666
-0.527267624879652,2.26848876389514,-0.0118648812022904,0.474450394084285,1.28873783643651
0.771436081618335,0.475174182703066,0.64219263334657,0.322118264590647,-1.21137477849804
-1.08776523101045,-0.446392275193368,-1.61329916752365,-0.490662182373005,0.079919938742204
-1.09582133904791,-0.616073554034511,-0.569523230421647,0.204188660073624,1.45386980089771
-0.134859996445253,-0.140906129161256,-1.16053938455693,-0.879627893371642,-0.460009628528436
-0.803003099434579,-1.14982183237634,-0.98114845496774,0.434321503555395,0.377942679815488
0.679627781467522,-0.214618278430876,-1.38998469844234,-1.97435914007265,-0.490435536667248
0.0801355424076561,1.23528839490084,1.25996683828961,-1.07032839879551,-0.930105865646502
0.475529525968283,0.212932975303286,0.954717145051984,0.849664770071419,0.376162985928272
-1.86532913923504,0.644340535206239,0.346919350876201,2.18343645992219,-1.3645727826878
1.39861255857377,0.131460330714818,0.733884451998826,0.231273307860215,-1.47484405484935
-0.0953994970710605,-0.586716711970724,0.0106838647361946,1.32476267083694,2.57164245223337
1.16153179967902,1.59627856107527,-0.581596846940737,0.552769701990339,-0.399305551114031
-0.408459833209959,0.0860104172667549,-0.223887593942216,1.0325656708798,0.789773916435317
0.800501518151633,-0.674609640774357,-0.197992602657734,0.0215157310418312,0.0892000391758649
-1.26711117858501,-1.57260567513468,-1.01555086863405,0.625847717587159,0.481421921805228
-1.32252049115968,1.33384918477149,-1.30165859025256,0.587009798382248,-1.33360941789591
-0.636806491659483,-0.218145742910881,-1.39150335065561,-0.530978346001201,-0.812757843814109
-0.804730920996443,-0.129096292073784,2.49332726151076,-0.864803228727042,-0.279963867030243
-0.211754811670861,1.29565126820093,1.11340711783109,1.62576223465196,-0.811658438077957
0.250186647659219,-0.271869763594982,1.474146887653,-0.454021075316175,0.477935430419761
-0.242654592892492,-0.0332136604953435,-0.0152014915535987,1.11453519952271,-0.678580359306441
-0.461620650413082,0.131661474781274,-2.43367442288887,-0.732445742163416,-0.533001069652524
1.27639875584977,0.943376589601169,0.226927356245501,0.0813039190209406,2.3037187028271
0.00283631052699591,-0.474392882181013,-0.615548617177623,-1.15205690886752,-0.614704384641355
-2.30637695516121,-0.78522678622191,0.554296537340687,-1.98212672017753,0.488701167627032
-1.20268815080644,0.797073126566761,-0.889346738272412,-0.62265098188916,1.28501946762849
-0.435507254098006,-0.195622485997335,0.242261699364762,-0.0775892687723416,-0.320635049930729
-0.99865225827541,-0.092614356951874,-1.60748274017157,1.23481353520689,-0.468140027334948
0.572569815795046,0.732609667579719,-0.411680537270832,0.563130130620461,0.617409734430768
-0.664254983608422,1.28138324000864,-0.607134263782351,0.7591325882355,0.920745694897672
1.59419648417422,1.66040298805563,-0.0921641659094328,-0.616605595112587,0.8780307497599
-1.59087249551421,0.489525992773415,-0.664480485399095,1.38542853175385,-0.601914463106891
-0.0978405705048519,-0.379627246576098,0.173894079353849,0.853018733329191,-0.020869778503482
0.560663926642191,1.65768952272863,-0.634349088776454,0.276312079101335,-0.667249618052873
-0.850927567228932,-1.17108516178947,0.211914245545632,-2.05891427079264,0.116543296215439
-0.570005695316395,0.0250326208175308,0.392639924368237,2.03041877741721,-1.05159076267985
0.564723413635334,0.555865599012238,1.64171830373633,0.0549395292578191,-0.350361678063894
-0.521274410978166,-0.0639490052340454,1.49562663292634,-0.475707153147426,1.42464393999308
0.0873283160430935,-0.0738120831874749,-0.246680111027076,-0.124152631748327,0.323890418885634
0.447029738952793,1.32815249286075,0.243752037683024,1.9668061874386,-1.12496547776677
1.28318109707678,0.885906745149721,-1.17225376748082,-0.708917752246138,-0.465919496642205
0.70334617465996,2.08827946496877,-1.32037947570429,-0.187785254858956,0.3684328599758
0.570593524742243,0.128245240462654,-0.791389524753314,0.543711349548204,-0.604061365075764
-0.76352334763673,0.904072909712021,-1.46320702360762,1.39815574811941,-0.799044686929285
0.41791805940019,0.234155993654297,-0.0507712884199231,1.03298269056499,-0.703231511435676
1.19188437124427,1.1455584909285,-0.274470491214242,-0.857924351959068,-2.05201515442417
-0.366485659483873,1.26971502340768,1.73988060961495,-0.852429757657991,-1.14489415260438
-1.60276512442671,0.95879032426201,-0.850448014486569,-1.34605764569231,-0.785590866246847
-0.764971055915225,-0.309216930738653,0.190356886144827,-0.442623536696003,1.27234281619991
-0.789172865287195,-0.585408667279823,-0.350512506042554,0.609964198345612,1.27308019671771
-0.309641745167164,0.81135134642104,-0.35860632780692,0.580564309327876,-0.440643966514012
-1.58667165613684,-1.87665826081108,1.37078659019284,1.16820987348631,0.180785168173591
-1.33973858112968,0.626203605261493,0.0575690159013643,-0.400182733488977,-1.12332053651809
-0.541816086090527,-1.11132438010991,-1.3707446961176,-0.429406501461235,1.98428054349129
-0.410233862643958,1.18688936605687,0.738797976203769,1.66669122863186,-0.309161740910841
0.53639350342747,0.74044211441347,1.58239151943946,-2.0261567288842,1.32267896369394
-1.57984982401684,-0.17513322453595,-0.341151435060767,-0.254569454696757,0.290870995783176
0.184754851054713,0.097874007986169,0.671524062297225,-1.42552198007064,-0.536039699158156
-0.672859124469151,0.155061561232519,-0.827627071740931,0.86002458378748,0.748346275622872
-1.53777209109956,1.29796716795602,0.930458409732416,0.988344047776156,2.01641350989116
0.39338215955721,-0.248831679865986,0.128617762975267,-0.243931692097013,1.05270401644343
-0.654709245768419,0.445219542769098,0.745261887236032,-1.06275407255414,0.00887937172376036
1.75712373086346,-0.359079098088896,0.0117437142188442,-2.21883825285457,-0.438751157976857
-0.0532905249881935,0.230990872403266,-0.186148144499818,0.00627028502323479,-0.674124891954645
-0.766211162248859,-0.860779546501735,0.680690183827615,0.632179913165759,-0.318307834405963
0.538733648824123,0.402437140377973,0.364457691175477,-0.707360250819623,-0.703302079794154
-0.00675309911535839,0.988441117096636,-0.323318817178372,-1.48927182294242,-1.40382994920846
-0.767218389128138,1.11395656852603,-1.07151295941214,0.738685335786997,-0.796284762444189
1.40628373627303,-2.44232795469577,1.2560504290026,-0.156568401561869,-0.587022826220956
0.793214608341124,-0.521901807804513,0.155892349454376,-0.894071166437172,-1.40966990880806
0.520930939660803,-0.77035138395769,-1.15030422345706,0.838437938616566,-1.58393567616883
-0.997390205887483,0.24403597040486,0.187559273502606,0.450519199302046,-0.0899887231448313
-1.67268002418027,-0.155363348687083,0.259910986354516,-0.532480287906293,0.103434287452216
0.464107794936322,0.501698644960571,-0.478676976586899,-0.261939248067813,-0.590749193814158
-0.712087035266289,0.116053716882051,-0.53399413475387,0.186470028153683,-1.92578647213299
0.533772306935754,-0.967593016039443,-3.11132301166947,-1.41264686760068,-0.946130575357633
